Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
M,27,Asian American,College,50K -- 100K,North,Resort,2,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,5,217,3,103,1,4,206.14999999999998,6,9,1
M,68,Latino,Grad,25K --50K,West,Resort,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,15,174,3,5,3,2,443.7,9,9,1
F,34,caucasian,Grad,<25K,North,Airport Hotels,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,206,4,179,3,4,556.2,3,9,1
M,34,caucasian,College,>100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,20,130,1,112,3,4,312.0,5,9,1
F,32,Asian American,High-School,<25K,South,City Hotel,1,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,116,6,16,1,3,116.0,9,9,1
M,51,Asian American,Grad,50K -- 100K,West,Airport Hotels,2,1,2,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,217,2,125,2,3,390.6,5,9,1
F,20,African American,Grad,25K --50K,West,Resort,1,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,215,4,116,1,2,193.5,5,9,1
F,45,Latino,Mid-School,50K -- 100K,East,Resort,2,1,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,25,180,6,205,1,3,135.0,2,9,1
M,43,Asian American,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,141,1,91,3,3,338.40000000000003,6,9,1
M,65,Latino,Mid-School,25K --50K,East,Airport Hotels,2,1,1,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,25,187,6,58,3,3,420.75,7,9,1
F,69,Latino,College,25K --50K,North,City Hotel,2,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,5,208,5,122,3,4,592.8,5,9,1
M,22,caucasian,Grad,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,158,5,87,1,3,142.20000000000002,6,9,1
F,69,caucasian,College,50K -- 100K,South,Airport Hotels,1,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,142,5,194,1,4,113.60000000000001,3,9,3
F,67,African American,College,25K --50K,South,Resort,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,244,1,43,1,4,183.0,8,9,2
M,25,African American,College,50K -- 100K,South,Resort,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,242,2,133,1,3,205.7,5,9,2
F,60,African American,College,25K --50K,East,Resort,2,1,0,HB,No,No,Refundable,Agent,No,Check-In,Yes,10,105,4,166,2,3,189.0,4,9,2
M,43,Asian American,Grad,<25K,West,Airport Hotels,2,1,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,5,233,0,212,1,3,221.35,2,9,2
M,29,Asian American,College,50K -- 100K,South,Resort,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,241,0,219,2,3,385.6,9,4,2
F,58,African American,High-School,25K --50K,South,Airport Hotels,1,1,1,FB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,221,6,59,3,2,596.7,7,9,2
M,63,caucasian,College,50K -- 100K,North,City Hotel,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,141,2,126,3,2,317.25,5,9,2
F,28,Latino,College,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,133,5,144,2,4,252.7,4,9,2
M,27,Asian American,Grad,25K --50K,South,Resort,2,1,1,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,242,3,55,2,3,387.20000000000005,7,9,2
F,27,caucasian,College,25K --50K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,215,4,173,1,3,172.0,4,9,2
F,48,African American,Mid-School,<25K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,104,5,193,1,3,78.0,3,9,2
F,34,African American,Mid-School,25K --50K,East,Airport Hotels,1,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,231,0,93,4,2,877.8,6,9,2
M,39,caucasian,College,<25K,West,Resort,2,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,5,138,3,104,2,3,262.2,6,9,2
M,33,Latino,High-School,<25K,East,City Hotel,1,2,1,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,204,6,45,3,3,489.6,8,9,2
F,28,African American,Mid-School,25K --50K,North,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,202,3,27,1,2,181.8,8,9,2
F,36,Asian American,High-School,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,165,1,148,1,3,148.5,4,9,2
F,19,Asian American,High-School,>100K,West,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,127,3,90,2,3,228.6,6,9,2
F,24,caucasian,Grad,<25K,South,City Hotel,1,1,0,HB,No,No,Refundable,Direct,Yes,Canceled,Yes,30,214,0,163,1,2,149.79999999999998,4,9,2
M,36,African American,College,50K -- 100K,South,Resort,1,1,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,116,1,64,1,2,98.6,7,9,2
F,60,Asian American,College,50K -- 100K,East,Resort,1,2,1,BB,Yes,Yes,Refundable,Online,Yes,Canceled,No,0,208,0,163,3,3,624.0,4,9,2
M,33,Latino,Mid-School,<25K,West,City Hotel,1,2,0,BB,No,No,Refundable,Agent,Yes,No-Show,Yes,20,111,5,39,2,3,177.60000000000002,8,9,2
M,32,Asian American,College,25K --50K,East,City Hotel,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,30,114,4,166,1,4,79.8,4,9,2
M,54,caucasian,College,<25K,South,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,135,0,44,2,3,256.5,8,9,2
M,29,Latino,College,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,125,4,131,1,3,100.0,5,9,2
M,56,Asian American,Mid-School,50K -- 100K,West,Resort,2,1,0,BB,Yes,No,Refundable,Online,Yes,Canceled,Yes,30,130,3,76,1,3,91.0,7,9,2
M,24,caucasian,College,25K --50K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,162,2,35,3,3,486.0,8,9,2
F,35,African American,High-School,<25K,West,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,15,193,6,192,1,4,164.04999999999998,3,9,2
F,41,Latino,Grad,<25K,West,City Hotel,3,1,0,BB,No,No,Refundable,Agent,Yes,Check-In,Yes,10,160,2,91,1,4,144.0,6,9,2
F,68,Latino,Mid-School,25K --50K,East,Resort,3,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,235,2,126,1,4,141.0,5,9,2
M,37,African American,College,<25K,South,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,154,1,191,1,3,154.0,3,9,3
M,69,Asian American,High-School,50K -- 100K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,30,125,2,64,2,4,175.0,7,9,3
F,67,Asian American,Mid-School,25K --50K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,134,4,132,1,4,93.8,5,9,3
F,35,African American,High-School,>100K,South,City Hotel,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,Check-In,Yes,10,216,5,152,1,2,194.4,4,9,3
F,28,Latino,College,<25K,South,Airport Hotels,1,1,1,BB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,15,134,0,220,1,2,113.89999999999999,2,9,3
F,62,Latino,Mid-School,>100K,West,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,146,4,168,1,4,138.7,4,9,4
F,19,Latino,College,>100K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,171,4,13,2,3,342.0,9,9,3
M,20,African American,High-School,25K --50K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,184,5,173,3,4,552.0,4,9,3
M,31,Asian American,College,>100K,South,City Hotel,2,1,1,BB,No,No,No Deposit,Online,No,No-Show,Yes,5,135,3,198,1,3,128.25,3,9,5
F,59,Asian American,Grad,<25K,North,City Hotel,1,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,15,127,1,72,1,2,107.95,7,9,3
F,32,Latino,Grad,50K -- 100K,West,Resort,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,110,1,52,2,4,198.0,8,9,4
F,26,Latino,Grad,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,15,198,5,221,1,3,168.29999999999998,10,5,2
M,61,Latino,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,111,0,220,1,3,111.0,2,9,3
F,20,Latino,Mid-School,<25K,South,Airport Hotels,2,1,0,HB,Yes,Yes,Refundable,Online,Yes,Check-In,Yes,25,194,4,48,1,3,145.5,8,9,3
F,32,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,BB,Yes,Yes,No Deposit,Agent,No,Check-In,Yes,20,195,3,168,1,2,156.0,4,9,3
M,31,African American,Grad,<25K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,235,0,213,1,4,188.0,2,9,3
M,60,caucasian,High-School,50K -- 100K,South,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,25,204,6,152,1,4,153.0,4,9,4
M,42,Asian American,Grad,>100K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,193,6,110,3,3,579.0,6,9,4
M,18,caucasian,College,>100K,South,City Hotel,1,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,No,0,130,1,178,2,3,260.0,3,9,4
F,39,Latino,High-School,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,30,166,6,117,4,2,464.79999999999995,5,9,4
M,42,African American,College,<25K,East,Airport Hotels,3,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,234,3,148,2,4,444.59999999999997,4,9,4
F,23,Asian American,Grad,50K -- 100K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,40,171,2,16,2,4,205.2,9,9,4
M,52,Asian American,College,25K --50K,West,Resort,2,1,0,BB,Yes,Yes,Non-Refundable,Agent,Yes,Check-In,Yes,10,183,5,20,1,3,164.70000000000002,9,9,4
M,54,Asian American,High-School,50K -- 100K,South,City Hotel,2,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,205,3,120,1,3,205.0,5,9,4
F,37,Asian American,College,50K -- 100K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Agent,No,No-Show,No,0,165,3,127,1,3,165.0,5,9,4
F,53,Latino,College,25K --50K,West,Resort,1,3,0,BB,No,No,No Deposit,Online,No,No-Show,Yes,20,155,2,114,1,4,124.0,6,9,4
F,60,African American,College,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,10,206,6,194,1,3,185.4,3,9,4
F,43,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,130,5,160,3,4,390.0,4,9,4
F,44,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,5,149,2,177,2,4,283.09999999999997,3,9,4
M,52,African American,College,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,5,127,1,17,3,4,361.95,9,9,4
F,29,Asian American,Grad,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,No,Canceled,Yes,10,140,6,111,4,2,504.0,6,9,5
F,18,caucasian,Grad,<25K,West,Airport Hotels,2,2,1,BB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,123,4,78,1,4,110.7,7,9,5
M,36,Asian American,Grad,>100K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,15,105,4,47,1,4,89.25,5,7,2
M,48,Latino,College,25K --50K,East,City Hotel,2,2,2,FB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,25,225,2,38,1,4,168.75,8,9,5
F,39,caucasian,Grad,25K --50K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,114,5,56,3,2,307.8,7,9,5
M,35,Latino,Mid-School,50K -- 100K,East,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,123,0,33,4,4,393.6,8,9,5
F,36,African American,Grad,50K -- 100K,West,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,149,4,65,3,3,424.65,7,9,6
F,40,African American,High-School,<25K,North,Resort,1,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,147,0,208,2,4,294.0,2,9,5
F,19,African American,College,50K -- 100K,East,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,127,2,122,1,3,127.0,5,9,5
F,58,African American,College,<25K,East,Resort,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,202,5,119,2,2,363.6,5,9,5
M,53,Latino,Mid-School,25K --50K,East,Resort,1,2,1,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,144,0,194,3,3,410.4,3,9,5
F,43,African American,Grad,<25K,South,City Hotel,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,No,0,161,3,163,3,3,483.0,4,9,5
F,40,caucasian,College,25K --50K,West,City Hotel,1,3,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,188,1,109,1,4,178.6,6,9,5
M,36,Latino,High-School,>100K,West,City Hotel,1,1,2,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,110,5,22,3,2,247.5,9,9,6
M,68,caucasian,College,>100K,East,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,109,3,17,1,4,109.0,9,9,6
F,50,Asian American,Mid-School,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,147,3,94,1,3,139.65,6,9,6
M,53,African American,High-School,50K -- 100K,South,City Hotel,1,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Check-In,Yes,15,198,4,212,2,2,336.59999999999997,2,9,6
F,62,African American,Grad,25K --50K,North,Airport Hotels,2,1,2,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,179,4,58,2,3,358.0,7,9,6
F,54,caucasian,College,50K -- 100K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,135,3,185,1,3,81.0,3,9,6
M,59,Latino,High-School,<25K,South,City Hotel,1,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,30,193,4,135,3,2,405.29999999999995,5,9,6
M,41,African American,College,<25K,East,City Hotel,1,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,30,168,3,38,1,3,117.6,8,9,6
F,22,Latino,College,25K --50K,South,Airport Hotels,1,3,0,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,186,2,214,2,4,353.4,2,9,6
M,18,Asian American,College,25K --50K,East,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,204,4,107,1,3,193.79999999999998,6,9,6
F,65,caucasian,College,25K --50K,West,City Hotel,1,1,1,BB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,242,5,183,1,2,217.8,3,9,6
F,43,caucasian,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,Yes,No-Show,No,0,156,2,179,1,3,156.0,3,9,6
M,20,caucasian,High-School,25K --50K,South,Resort,2,1,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,240,0,48,1,3,204.0,8,9,6
M,52,Latino,College,25K --50K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133,3,157,2,3,212.8,4,9,6
M,55,African American,Grad,50K -- 100K,South,Resort,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,No,0,119,1,159,3,3,357.0,4,9,6
F,34,Asian American,High-School,25K --50K,South,City Hotel,3,1,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,147,6,175,3,4,396.90000000000003,4,9,6
F,22,African American,College,>100K,West,City Hotel,1,3,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,140,5,64,1,4,112.0,7,9,6
M,57,Latino,Mid-School,50K -- 100K,East,City Hotel,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140,0,154,4,3,504.0,4,9,0
F,66,caucasian,Grad,<25K,West,Airport Hotels,1,1,2,BB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,182,5,79,2,2,364.0,7,9,0
F,65,caucasian,College,<25K,West,City Hotel,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,187,3,109,3,3,561.0,6,9,0
M,48,Latino,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,245,1,216,1,4,232.75,2,9,0
F,43,African American,College,50K -- 100K,South,Airport Hotels,1,1,1,FB,No,No,Refundable,Agent,No,Canceled,Yes,5,236,0,98,1,2,224.2,6,9,0
M,29,Asian American,College,25K --50K,North,Resort,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,242,3,74,2,4,435.6,7,9,0
M,60,Asian American,College,25K --50K,West,City Hotel,1,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,104,3,165,2,2,197.6,4,9,0
F,37,Asian American,College,<25K,South,City Hotel,2,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,218,3,18,1,3,218.0,9,9,0
F,55,Asian American,College,25K --50K,South,City Hotel,2,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,106,4,192,2,4,148.39999999999998,3,9,0
F,46,African American,College,>100K,South,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,174,6,50,1,4,147.9,8,9,0
M,19,African American,Grad,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,210,2,12,2,4,420.0,9,9,0
F,43,African American,Mid-School,25K --50K,East,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,208,6,113,1,4,208.0,6,9,0
M,18,Latino,College,<25K,West,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,218,2,173,2,3,436.0,4,9,0
M,64,Latino,Grad,<25K,North,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,5,236,5,44,1,3,224.2,8,9,0
M,43,Latino,Grad,<25K,East,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,30,101,1,104,3,3,212.1,6,9,0
F,25,caucasian,College,<25K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,105,4,129,4,2,420.0,5,9,0
F,48,caucasian,College,50K -- 100K,West,Airport Hotels,1,3,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,166,5,121,2,4,332.0,5,9,0
F,60,African American,College,>100K,North,Resort,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,181,1,160,1,2,181.0,4,9,0
M,63,African American,Grad,25K --50K,South,Resort,1,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,20,130,0,56,1,4,104.0,8,9,0
M,30,caucasian,Mid-School,50K -- 100K,East,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,161,4,199,1,3,161.0,3,9,0
F,28,caucasian,High-School,<25K,North,Airport Hotels,3,1,2,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,193,0,134,2,4,347.40000000000003,5,9,1
M,42,Asian American,High-School,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Agent,No,Check-In,No,0,123,3,144,1,4,123.0,5,9,0
F,34,Asian American,High-School,25K --50K,North,Resort,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,152,2,201,2,3,243.20000000000002,3,9,0
F,60,caucasian,Grad,25K --50K,South,Airport Hotels,1,3,2,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,195,5,107,4,4,546.0,6,9,0
F,55,Asian American,High-School,<25K,East,Resort,3,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,123,4,10,2,4,184.5,9,9,0
F,49,Asian American,Grad,<25K,South,Airport Hotels,2,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,5,191,3,165,2,4,362.9,4,9,0
M,34,Asian American,High-School,<25K,East,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,222,1,97,2,3,377.4,6,9,0
F,67,caucasian,Mid-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Refundable,Agent,No,Canceled,Yes,25,240,5,149,3,3,540.0,4,9,0
F,26,Latino,College,50K -- 100K,South,City Hotel,1,1,0,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,177,4,199,3,2,371.7,3,9,0
M,54,Latino,College,50K -- 100K,West,Resort,1,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,162,2,54,1,3,129.6,8,9,0
M,41,Latino,Mid-School,>100K,North,Airport Hotels,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,40,195,2,20,1,4,117.0,9,9,1
F,55,African American,College,>100K,East,Resort,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,5,122,0,1,3,3,347.7,9,9,1
M,67,Latino,High-School,50K -- 100K,East,City Hotel,1,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,215,4,46,1,3,215.0,8,9,1
M,31,Latino,High-School,50K -- 100K,South,Airport Hotels,2,2,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,247,4,109,1,4,209.95,6,9,1
F,27,African American,High-School,>100K,West,City Hotel,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,112,6,184,1,3,100.8,3,9,1
F,62,Asian American,College,>100K,North,City Hotel,2,1,2,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,5,174,0,29,3,3,495.9,8,9,1
M,26,Latino,College,50K -- 100K,South,Resort,2,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,25,171,2,139,4,3,513.0,5,9,1
M,33,caucasian,Mid-School,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,173,1,175,1,3,164.35,4,9,1
F,50,Asian American,Grad,<25K,South,Resort,2,2,1,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,120,6,79,1,4,96.0,7,9,1
M,62,African American,Grad,25K --50K,South,City Hotel,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-In,Yes,5,202,5,108,1,3,191.89999999999998,6,9,1
M,51,Latino,High-School,25K --50K,North,Resort,2,1,0,FB,Yes,No,Refundable,Agent,No,Check-In,Yes,10,183,2,6,1,3,164.70000000000002,9,9,1
M,27,Latino,Mid-School,50K -- 100K,East,Airport Hotels,1,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,158,6,51,1,3,158.0,8,9,1
F,26,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,20,102,2,104,3,4,244.8,6,9,1
M,28,Asian American,College,50K -- 100K,North,City Hotel,1,3,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,No,0,208,6,191,3,4,624.0,3,9,1
M,70,Latino,Grad,50K -- 100K,South,Airport Hotels,1,2,0,BB,No,No,Refundable,Online,No,Canceled,Yes,20,111,6,9,4,3,355.20000000000005,9,9,1
F,51,caucasian,College,50K -- 100K,West,City Hotel,1,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,No,0,119,2,34,3,4,357.0,8,9,1
M,63,Asian American,High-School,>100K,East,City Hotel,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Check-In,Yes,20,212,2,181,1,3,169.60000000000002,3,9,1
M,66,caucasian,College,50K -- 100K,West,City Hotel,2,2,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,25,183,6,2,2,4,274.5,9,9,1
M,33,Asian American,College,>100K,West,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,173,1,77,3,4,519.0,7,9,1
M,53,African American,College,25K --50K,West,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,15,132,5,171,1,4,112.2,4,9,1
M,24,caucasian,College,50K -- 100K,South,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,183,3,166,1,3,164.70000000000002,4,9,1
F,54,African American,High-School,<25K,East,Resort,1,1,2,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,162,1,7,1,2,162.0,9,9,1
M,53,caucasian,Grad,>100K,West,City Hotel,2,2,1,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,180,5,200,1,4,144.0,3,9,2
F,40,African American,Grad,<25K,East,Airport Hotels,1,3,1,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,169,1,197,2,4,304.2,3,9,2
M,39,Latino,College,50K -- 100K,North,Resort,1,2,1,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,25,201,0,100,1,3,150.75,6,9,2
M,43,caucasian,High-School,25K --50K,North,Resort,2,1,0,HB,Yes,No,No Deposit,Online,No,Check-In,No,0,221,4,82,2,3,442.0,7,9,2
F,58,Latino,Grad,50K -- 100K,East,Resort,3,1,0,FB,No,No,Refundable,Direct,Yes,Check-In,No,0,234,2,147,2,4,468.0,5,9,2
M,37,Asian American,Mid-School,25K --50K,South,City Hotel,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,207,2,84,2,4,310.5,7,9,2
M,30,African American,Mid-School,<25K,South,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,238,2,140,3,2,714.0,5,9,2
M,56,Latino,Mid-School,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,113,0,52,1,3,113.0,8,9,3
M,21,Asian American,College,50K -- 100K,East,City Hotel,2,1,1,HB,No,No,No Deposit,Online,No,No-Show,No,0,105,2,218,1,3,105.0,2,9,3
F,28,Latino,Mid-School,50K -- 100K,North,Resort,2,1,0,FB,Yes,Yes,Refundable,Online,No,Check-In,No,0,190,6,53,1,3,190.0,8,9,3
M,31,Latino,College,<25K,South,City Hotel,2,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,150,5,26,2,4,240.0,9,9,3
