Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
F,68,African American,College,<25K,North,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,40,213,3,4,3,511.2,12,6,12,2
M,55,African American,Mid-School,>100K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,242,66,2,3,459.79999999999995,10,6,12,2
F,29,Asian American,Grad,>100K,South,Resort,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,102,83,2,3,183.6,12,4,3,3
M,26,African American,College,>100K,East,Airport Hotels,2,1,2,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,181,171,2,3,325.8,11,5,5,1
F,22,Asian American,High-School,50K -- 100K,North,City Hotel,1,3,0,HB,No,No,Refundable,Online,No,Yes,20,156,137,3,4,374.40000000000003,8,6,12,3
F,33,Latino,College,50K -- 100K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,19,1,2,98.8,12,5,12,3
F,57,African American,College,25K --50K,North,Resort,2,2,1,HB,No,No,No Deposit,Online,Yes,No,0,181,199,2,4,362.0,6,0,12,3
M,34,Latino,Grad,25K --50K,South,Airport Hotels,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,25,180,152,1,4,135.0,7,5,12,3
F,66,caucasian,Mid-School,25K --50K,West,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,No,Yes,20,167,69,3,3,400.8,10,4,12,3
F,66,Latino,High-School,25K --50K,East,Resort,1,1,0,BB,Yes,No,No Deposit,Online,No,No,0,228,56,3,2,684.0,11,3,12,3
M,69,caucasian,College,25K --50K,West,City Hotel,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,25,237,20,2,4,355.5,12,4,12,3
F,41,African American,College,50K -- 100K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Yes,30,148,38,4,2,414.4,11,0,12,3
F,61,Latino,College,50K -- 100K,South,Airport Hotels,2,2,0,FB,Yes,No,Refundable,Online,No,No,0,141,219,3,4,423.0,5,1,12,3
F,51,African American,High-School,50K -- 100K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,15,231,202,4,4,785.4,6,4,12,3
M,35,Asian American,Grad,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,5,112,124,3,4,319.2,8,5,12,3
F,19,Asian American,College,50K -- 100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,249,102,1,3,236.54999999999998,9,6,12,3
F,66,caucasian,College,50K -- 100K,South,City Hotel,1,2,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,198,92,3,3,594.0,9,2,12,3
F,47,caucasian,Mid-School,25K --50K,North,City Hotel,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,147,138,2,2,249.9,8,5,12,3
F,24,Latino,College,<25K,South,Resort,3,1,1,FB,No,No,No Deposit,Direct,Yes,Yes,40,199,86,1,4,119.39999999999999,10,1,12,3
M,35,Asian American,College,50K -- 100K,South,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,5,192,194,2,4,364.79999999999995,6,5,12,3
F,46,caucasian,College,<25K,South,Airport Hotels,1,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,165,215,1,3,148.5,5,5,12,3
M,28,Latino,Mid-School,>100K,South,Resort,2,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,210,181,1,3,189.0,7,4,12,3
M,40,African American,High-School,50K -- 100K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,No,Yes,25,165,5,4,4,495.0,12,5,12,3
M,24,African American,College,25K --50K,South,Resort,2,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,130,97,1,3,97.5,9,4,12,3
F,53,African American,College,>100K,North,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,10,196,147,1,3,176.4,8,3,12,3
F,31,Asian American,Grad,25K --50K,South,Airport Hotels,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Yes,20,172,13,2,3,275.2,12,4,12,3
F,37,caucasian,Mid-School,25K --50K,East,Airport Hotels,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,20,179,11,2,3,286.40000000000003,12,6,12,3
M,51,caucasian,Grad,50K -- 100K,West,City Hotel,1,3,1,HB,No,No,No Deposit,Online,Yes,No,0,178,180,2,4,356.0,7,5,12,3
F,48,caucasian,College,<25K,West,Airport Hotels,2,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,15,138,104,1,3,117.3,9,4,12,3
F,47,Asian American,College,50K -- 100K,North,City Hotel,2,1,0,FB,No,No,No Deposit,Online,No,Yes,5,125,114,1,3,118.75,9,1,12,3
F,18,Latino,High-School,>100K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,212,221,1,3,169.60000000000002,5,6,12,3
F,20,Latino,College,25K --50K,South,Resort,2,1,1,HB,Yes,No,No Deposit,Online,No,No,0,163,173,2,3,326.0,7,5,12,3
M,22,African American,Grad,25K --50K,West,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,5,100,193,1,3,95.0,6,6,12,3
M,58,African American,High-School,50K -- 100K,West,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,5,163,206,1,3,154.85,6,0,12,3
F,40,caucasian,High-School,25K --50K,South,Airport Hotels,1,1,1,HB,Yes,Yes,No Deposit,Online,No,Yes,5,211,144,3,2,601.35,8,6,12,3
F,54,caucasian,Mid-School,<25K,East,Airport Hotels,2,1,1,HB,Yes,No,No Deposit,Online,Yes,Yes,10,229,136,3,3,618.3000000000001,8,0,12,3
M,19,African American,High-School,25K --50K,South,Airport Hotels,2,2,2,HB,No,No,Refundable,Online,Yes,Yes,20,156,120,1,4,124.80000000000001,8,2,12,3
F,42,Asian American,High-School,>100K,North,Resort,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,10,243,170,1,4,218.70000000000002,7,2,12,4
F,58,Asian American,College,50K -- 100K,West,Airport Hotels,2,1,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,120,162,3,3,324.0,7,3,12,4
M,42,African American,High-School,25K --50K,West,Resort,2,1,0,BB,Yes,No,Refundable,Online,No,Yes,5,197,56,3,3,561.4499999999999,2,0,4,0
M,32,Asian American,Mid-School,50K -- 100K,South,Resort,1,2,0,HB,No,No,Refundable,Direct,Yes,No,0,176,24,1,3,176.0,12,1,12,4
F,48,caucasian,High-School,25K --50K,South,Airport Hotels,2,1,1,BB,Yes,No,No Deposit,Online,No,No,0,131,91,1,3,131.0,9,4,12,4
M,70,caucasian,College,50K -- 100K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,197,102,3,2,531.9,9,0,12,4
M,32,African American,Mid-School,25K --50K,West,City Hotel,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,No,0,219,151,1,3,219.0,8,0,12,4
F,19,Asian American,College,25K --50K,West,City Hotel,1,1,0,HB,Yes,No,No Deposit,Direct,No,No,0,148,8,1,2,148.0,12,3,12,4
F,67,African American,College,<25K,South,Resort,2,1,1,HB,No,No,No Deposit,Online,No,Yes,40,200,190,1,3,120.0,6,3,12,4
F,39,caucasian,Grad,50K -- 100K,South,City Hotel,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,147,190,1,3,117.60000000000001,6,3,12,4
M,42,African American,College,25K --50K,South,Airport Hotels,1,3,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,10,130,216,1,4,117.0,5,5,12,4
M,30,Latino,Grad,>100K,South,Resort,2,2,0,BB,Yes,No,Refundable,Online,Yes,No,0,183,65,2,4,366.0,10,2,12,4
M,40,caucasian,Mid-School,50K -- 100K,East,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,No,0,196,6,1,3,196.0,12,5,12,4
M,54,caucasian,High-School,<25K,South,Airport Hotels,1,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,25,144,154,1,3,108.0,7,4,12,4
M,59,African American,Mid-School,50K -- 100K,West,Airport Hotels,1,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,141,47,1,4,126.9,11,6,12,4
M,33,Asian American,Grad,50K -- 100K,North,City Hotel,2,1,0,HB,No,No,Refundable,Online,Yes,Yes,10,136,82,1,3,122.4,10,6,12,4
M,61,Latino,Mid-School,50K -- 100K,East,Airport Hotels,2,1,1,FB,Yes,No,Refundable,Online,No,Yes,25,155,183,1,3,116.25,6,3,12,4
M,23,Asian American,Grad,<25K,East,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,154,173,4,4,492.8,7,6,12,4
M,44,caucasian,College,<25K,South,City Hotel,2,2,0,HB,No,No,Refundable,Agent,Yes,Yes,20,244,170,1,4,195.20000000000002,7,2,12,4
M,27,Latino,College,25K --50K,South,Airport Hotels,1,1,0,FB,No,No,No Deposit,Direct,No,No,0,229,163,1,2,229.0,7,2,12,4
M,57,African American,College,<25K,South,Resort,1,3,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,141,65,2,4,267.9,10,2,12,4
F,22,Asian American,High-School,50K -- 100K,North,Airport Hotels,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,40,243,219,4,3,583.1999999999999,5,2,12,4
M,26,caucasian,Mid-School,25K --50K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,15,112,134,1,4,95.2,8,3,12,4
M,62,African American,Mid-School,50K -- 100K,West,Airport Hotels,3,1,0,FB,No,No,Refundable,Online,No,Yes,20,119,171,1,4,95.2,7,2,12,5
M,29,caucasian,Grad,25K --50K,South,Resort,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,20,143,211,4,4,457.6,7,4,1,5
F,38,caucasian,College,>100K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Online,No,No,0,149,217,3,4,447.0,7,5,2,5
M,51,African American,College,50K -- 100K,West,Resort,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,40,230,77,3,4,414.0,10,5,12,5
F,42,Latino,High-School,<25K,North,Resort,3,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,115,153,2,4,230.0,7,6,12,5
F,25,Latino,College,25K --50K,South,City Hotel,1,2,0,BB,Yes,No,No Deposit,Agent,No,No,0,210,192,1,3,210.0,6,2,12,5
M,38,caucasian,College,25K --50K,South,City Hotel,1,2,1,HB,Yes,No,No Deposit,Agent,No,Yes,10,245,9,2,3,441.0,12,3,12,5
M,52,Asian American,Grad,<25K,East,Resort,2,2,0,FB,No,No,No Deposit,Online,No,Yes,10,199,46,1,4,179.1,11,1,12,5
F,31,African American,Grad,>100K,East,Airport Hotels,1,1,1,HB,Yes,Yes,Non-Refundable,Online,No,Yes,5,158,64,1,2,150.1,10,4,12,5
F,27,African American,College,>100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,No,No,0,161,55,1,3,161.0,11,6,12,5
M,67,caucasian,Grad,25K --50K,West,City Hotel,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,40,199,141,1,4,119.39999999999999,8,4,12,5
M,46,Latino,Grad,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,201,148,1,4,120.6,8,4,12,5
F,48,Latino,College,>100K,South,City Hotel,2,1,1,HB,No,No,Refundable,Direct,Yes,Yes,20,229,171,3,3,549.6,7,2,12,5
M,69,Asian American,College,25K --50K,North,Airport Hotels,3,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,20,214,194,2,4,342.40000000000003,6,0,12,5
F,42,Asian American,College,<25K,West,City Hotel,2,2,0,FB,No,No,No Deposit,Online,No,No,0,229,216,1,4,229.0,6,4,1,3
F,38,Latino,College,25K --50K,West,City Hotel,1,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,250,167,2,3,500.0,7,6,12,5
M,63,caucasian,High-School,50K -- 100K,West,Airport Hotels,2,2,2,HB,No,No,Refundable,Online,Yes,No,0,199,99,2,4,398.0,9,4,12,5
F,28,Asian American,College,<25K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,20,149,24,2,3,238.4,12,2,12,5
F,42,Asian American,Grad,25K --50K,North,Resort,1,2,0,HB,No,No,Refundable,Online,No,No,0,181,183,1,3,181.0,7,4,12,5
M,33,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,No,No,0,148,120,1,3,148.0,9,5,1,6
F,51,Asian American,Mid-School,>100K,South,City Hotel,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,40,195,19,1,4,117.0,12,1,1,6
F,52,Asian American,College,25K --50K,East,Airport Hotels,2,1,1,BB,Yes,No,Refundable,Online,Yes,No,0,131,15,1,3,131.0,12,5,1,6
M,44,African American,College,50K -- 100K,East,Airport Hotels,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,172,159,1,4,137.6,7,1,1,6
M,60,Asian American,College,50K -- 100K,East,City Hotel,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,140,147,3,4,336.0,8,0,1,0
F,22,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,121,129,3,2,363.0,8,3,1,6
F,68,Latino,Mid-School,<25K,South,City Hotel,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,20,117,89,1,2,93.60000000000001,10,1,1,6
F,43,caucasian,High-School,25K --50K,South,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,No,No,0,223,78,1,3,223.0,10,5,1,6
M,52,caucasian,High-School,>100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Direct,No,No,0,196,56,3,4,588.0,11,6,1,6
M,54,Asian American,High-School,<25K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,148,40,1,3,140.6,11,1,1,6
F,48,caucasian,Grad,>100K,West,Airport Hotels,2,2,1,FB,Yes,Yes,No Deposit,Agent,No,Yes,20,124,126,2,4,198.4,8,6,1,6
M,19,African American,College,<25K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,No,Yes,25,107,173,1,4,80.25,7,1,1,6
F,44,caucasian,Mid-School,25K --50K,West,Resort,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,193,108,2,4,366.7,9,3,1,6
M,38,caucasian,College,>100K,East,Airport Hotels,1,3,0,HB,No,No,No Deposit,Online,No,Yes,15,105,119,2,4,178.5,9,6,1,6
M,22,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,196,11,1,4,117.6,12,2,1,6
M,39,caucasian,College,>100K,South,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,No,0,209,165,1,4,209.0,7,2,1,6
F,51,caucasian,College,<25K,North,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,Yes,20,118,26,1,4,94.4,12,1,1,6
M,67,Latino,College,25K --50K,South,City Hotel,1,3,1,BB,Yes,Yes,No Deposit,Direct,No,Yes,5,185,186,1,4,175.75,6,2,1,6
F,39,caucasian,Mid-School,>100K,West,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Yes,10,161,30,1,4,144.9,12,4,1,6
F,24,Latino,College,25K --50K,West,Resort,2,1,2,HB,No,No,Refundable,Online,Yes,Yes,25,169,163,2,3,253.5,7,4,1,6
F,54,caucasian,High-School,<25K,North,Resort,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,25,220,14,1,2,165.0,12,6,1,6
F,61,Asian American,College,50K -- 100K,South,Resort,2,2,0,FB,No,No,Refundable,Agent,Yes,Yes,30,157,61,2,4,219.79999999999998,11,1,1,6
M,63,caucasian,Mid-School,<25K,East,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,194,148,3,4,465.6,8,5,1,6
F,64,caucasian,College,>100K,East,Airport Hotels,1,3,1,BB,Yes,No,No Deposit,Online,Yes,No,0,146,92,1,4,146.0,10,5,1,6
F,20,Asian American,College,>100K,South,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,No,Yes,30,191,55,3,3,401.09999999999997,11,0,1,6
M,56,African American,Mid-School,50K -- 100K,East,Resort,1,2,0,BB,No,No,Non-Refundable,Online,Yes,No,0,207,126,2,3,414.0,8,6,1,6
M,23,Asian American,College,<25K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Agent,No,Yes,15,132,199,1,4,112.2,6,3,1,6
M,49,Latino,High-School,<25K,South,Resort,2,1,1,FB,Yes,No,No Deposit,Online,Yes,Yes,10,171,126,1,3,153.9,8,6,1,6
M,32,Asian American,Mid-School,50K -- 100K,East,City Hotel,2,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,25,162,47,1,3,121.5,11,1,1,6
F,35,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,Yes,Yes,15,180,41,2,3,306.0,11,0,1,6
F,69,caucasian,College,<25K,South,City Hotel,1,2,2,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,162,83,4,3,615.6,10,0,1,6
F,61,African American,College,<25K,South,City Hotel,2,1,0,FB,No,No,Non-Refundable,Online,No,Yes,40,167,197,2,3,200.4,6,5,1,6
F,30,Asian American,College,<25K,South,City Hotel,2,2,2,HB,No,No,No Deposit,Online,Yes,Yes,20,163,143,2,4,260.8,8,3,1,6
F,68,African American,Grad,<25K,South,Airport Hotels,2,2,0,HB,No,No,Refundable,Agent,Yes,Yes,25,230,136,4,4,690.0,8,3,1,6
M,49,caucasian,Mid-School,>100K,South,Airport Hotels,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,20,216,48,3,4,518.4,11,0,1,6
F,37,caucasian,College,50K -- 100K,South,Resort,1,2,1,FB,Yes,No,No Deposit,Online,Yes,No,0,215,63,3,3,645.0,10,6,1,6
F,70,Latino,High-School,25K --50K,South,City Hotel,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,121,56,1,4,90.75,11,6,1,6
F,67,Latino,College,<25K,West,Resort,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,129,167,1,4,116.10000000000001,7,0,1,6
M,44,African American,Mid-School,>100K,South,Resort,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,178,65,3,4,480.6,10,4,1,6
M,31,Latino,High-School,50K -- 100K,West,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,No,0,200,43,3,3,600.0,11,5,1,6
F,61,Asian American,College,25K --50K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,207,9,3,4,589.9499999999999,12,5,1,0
M,54,caucasian,Grad,<25K,South,Airport Hotels,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,25,231,210,2,3,346.5,6,0,1,0
M,41,African American,College,50K -- 100K,West,Resort,1,1,0,BB,No,No,Refundable,Online,Yes,No,0,146,119,3,2,438.0,9,0,1,0
F,27,African American,College,50K -- 100K,South,Resort,1,1,1,BB,No,No,No Deposit,Online,Yes,Yes,25,104,28,1,2,78.0,12,0,1,0
M,39,Latino,College,<25K,West,City Hotel,1,3,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,107,208,1,4,85.60000000000001,6,2,1,0
M,38,caucasian,Grad,>100K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,212,33,1,3,169.60000000000002,11,2,1,0
F,38,Latino,College,50K -- 100K,South,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Yes,20,157,46,1,2,125.60000000000001,11,3,1,0
M,50,caucasian,High-School,50K -- 100K,North,Resort,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,192,57,1,3,182.39999999999998,11,6,1,0
M,26,Asian American,College,<25K,West,City Hotel,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,165,143,1,3,165.0,8,4,1,0
M,52,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,2,0,BB,Yes,Yes,Refundable,Online,Yes,No,0,221,59,1,3,221.0,11,4,1,0
F,32,African American,College,25K --50K,South,Resort,1,1,1,FB,No,No,Refundable,Direct,Yes,Yes,20,140,21,3,2,336.0,12,0,1,0
F,46,Asian American,High-School,25K --50K,West,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,No,No,0,236,159,4,3,944.0,7,2,1,0
F,48,Latino,College,50K -- 100K,East,Resort,2,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,201,63,1,3,150.75,10,0,1,0
M,33,African American,College,<25K,East,Resort,1,1,0,FB,No,No,Non-Refundable,Direct,Yes,Yes,25,158,158,2,2,237.0,7,3,1,0
M,69,Asian American,College,50K -- 100K,South,Airport Hotels,1,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,25,137,94,3,3,308.25,9,4,1,0
F,56,African American,College,25K --50K,South,Airport Hotels,2,1,0,HB,No,No,Non-Refundable,Online,Yes,No,0,250,78,3,3,750.0,10,6,1,0
F,30,caucasian,Grad,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,10,122,118,1,3,109.8,9,1,1,0
F,64,Asian American,High-School,25K --50K,East,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,30,161,152,1,4,112.69999999999999,8,2,1,0
M,63,African American,High-School,<25K,West,Airport Hotels,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,30,218,151,1,4,152.6,8,3,1,0
M,39,African American,College,>100K,South,Airport Hotels,1,2,0,FB,No,No,Non-Refundable,Direct,No,Yes,20,134,115,1,3,107.2,9,4,1,0
F,50,caucasian,High-School,<25K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,No,0,223,99,2,4,446.0,9,6,1,0
M,34,caucasian,College,>100K,North,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,109,43,3,4,261.6,11,6,1,0
F,36,Asian American,High-School,<25K,North,City Hotel,1,2,0,HB,No,No,No Deposit,Online,No,Yes,5,168,123,3,3,478.79999999999995,9,3,1,0
F,23,Latino,Mid-School,50K -- 100K,East,Airport Hotels,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,116,205,1,2,104.4,6,5,1,0
M,43,Asian American,College,50K -- 100K,South,City Hotel,1,2,0,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,222,180,3,3,666.0,7,2,1,0
F,32,Latino,Mid-School,25K --50K,East,Resort,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,138,1,1,3,110.4,1,6,1,0
M,69,caucasian,Mid-School,50K -- 100K,North,Resort,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,120,218,3,3,342.0,5,6,1,0
M,62,Latino,Mid-School,25K --50K,South,Resort,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,137,208,2,4,219.20000000000002,6,2,1,0
M,59,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,2,1,FB,No,No,No Deposit,Direct,Yes,Yes,15,127,36,1,3,107.95,11,6,1,0
M,48,Latino,Grad,>100K,West,Resort,3,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,160,124,1,4,152.0,8,2,1,0
F,62,Latino,High-School,<25K,South,Resort,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,20,100,200,2,3,160.0,6,3,1,0
M,33,Latino,College,50K -- 100K,North,Airport Hotels,1,1,0,BB,Yes,No,Refundable,Agent,Yes,Yes,15,191,89,3,2,487.05,10,2,1,0
F,67,caucasian,Mid-School,25K --50K,South,City Hotel,2,2,0,BB,Yes,No,Refundable,Online,No,Yes,40,169,154,1,4,101.39999999999999,8,0,1,0
M,41,caucasian,Mid-School,>100K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Online,Yes,No,0,235,14,1,4,235.0,12,0,1,0
F,45,African American,College,<25K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,232,203,1,4,208.8,6,0,1,0
M,55,caucasian,Grad,50K -- 100K,East,Airport Hotels,1,1,2,FB,Yes,No,Refundable,Online,Yes,Yes,5,162,171,1,2,153.9,7,4,1,0
F,22,caucasian,High-School,>100K,South,Airport Hotels,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,103,1,3,171.75,9,3,1,1
F,58,Asian American,High-School,25K --50K,North,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,No,Yes,5,203,34,1,4,192.85,11,1,1,0
M,69,Latino,Mid-School,50K -- 100K,North,Airport Hotels,3,1,2,BB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,5,177,144,1,4,168.15,8,4,1,1
M,50,African American,Grad,25K --50K,North,Airport Hotels,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,177,54,2,3,336.3,11,3,1,1
F,63,African American,Grad,<25K,North,Resort,1,1,0,BB,No,No,Refundable,Direct,Yes,Yes,30,188,197,2,2,263.2,6,0,1,1
F,69,Latino,High-School,25K --50K,East,Airport Hotels,2,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,234,185,3,3,702.0,7,5,1,1
M,70,African American,College,50K -- 100K,South,City Hotel,1,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,173,35,1,2,173.0,11,1,1,1
M,52,Asian American,Mid-School,>100K,East,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,130,64,2,4,260.0,10,0,1,1
F,41,Asian American,College,<25K,South,Airport Hotels,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,30,111,189,3,3,233.1,6,1,1,1
M,57,caucasian,College,<25K,North,Airport Hotels,2,1,0,HB,No,No,Non-Refundable,Direct,No,Yes,25,205,109,1,3,153.75,9,4,1,1
F,25,caucasian,College,50K -- 100K,East,Resort,2,1,0,HB,Yes,Yes,No Deposit,Direct,No,Yes,30,203,52,1,3,142.1,11,5,1,1
F,66,Latino,Mid-School,25K --50K,West,Airport Hotels,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,25,195,123,1,4,146.25,9,5,1,2
M,70,Asian American,Mid-School,25K --50K,North,Resort,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,10,180,77,3,2,486.0,10,2,1,2
F,33,caucasian,Mid-School,25K --50K,South,City Hotel,2,2,0,FB,Yes,No,Refundable,Online,Yes,No,0,177,101,1,4,177.0,9,6,1,2
F,59,caucasian,College,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,10,156,101,3,2,421.2,9,6,1,2
M,38,Asian American,High-School,<25K,East,Resort,1,1,0,FB,No,No,No Deposit,Agent,No,Yes,15,168,67,1,2,142.79999999999998,10,5,1,2
M,24,caucasian,Grad,<25K,East,City Hotel,2,2,0,BB,No,No,Refundable,Online,No,Yes,5,138,9,1,4,131.1,12,0,1,2
M,46,African American,Mid-School,<25K,West,City Hotel,1,1,1,BB,No,No,Refundable,Online,No,Yes,10,195,68,1,2,175.5,10,4,1,2
F,50,Asian American,College,>100K,East,Resort,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,131,84,4,4,471.6,10,2,1,2
M,45,caucasian,High-School,>100K,East,Airport Hotels,1,2,1,BB,No,No,Non-Refundable,Direct,Yes,No,0,231,39,2,3,462.0,11,5,1,2
